REVENUE,CROSS_SELL_SUCCESS,NAME,EMAIL,FIRST_NAME,FAMILY_NAME,TOTAL_MEALS_ORDERED,UNIQUE_MEALS_PURCH,CONTACTS_W_CUSTOMER_SERVICE,PRODUCT_CATEGORIES_VIEWED,AVG_TIME_PER_SITE_VISIT,MOBILE_NUMBER,CANCELLATIONS_BEFORE_NOON,CANCELLATIONS_AFTER_NOON,TASTES_AND_PREFERENCES,MOBILE_LOGINS,PC_LOGINS,WEEKLY_PLAN,EARLY_DELIVERIES,LATE_DELIVERIES,PACKAGE_LOCKER,REFRIGERATED_LOCKER,FOLLOWED_RECOMMENDATIONS_PCT,AVG_PREP_VID_TIME,LARGEST_ORDER_SIZE,MASTER_CLASSES_ATTENDED,MEDIAN_MEAL_RATING,AVG_CLICKS_PER_VISIT,TOTAL_PHOTOS_VIEWED,parentheses,PartsOfName,IsBastard,IsBigName,IsCommonName,IsProfessionalEmail,IsPersonalEmail,TotalLogins,PhotosViewedPerVisit,RevenuePerMeal
610.0,0,Rhaena Targaryen,rhaena.targaryen.(daughter.of.aegon.iii)@protonmail.com,Rhaena,Targaryen,15,2,12,4,102.2,1,1,0,1,5,1,0,0,2,1,0,30,90.4,2,0,1,19.0,0,1,2,0,1,0,0,1,6,0.0,40.666666666666664
2850.0,0,Rhaena Targaryen,rhaena.targaryen.(daughter.of.daemon)@gmail.com,Rhaena,Targaryen,65,3,6,9,110.05,0,3,0,1,5,2,0,0,7,1,0,30,232.7,7,1,3,14.0,0,1,2,0,1,0,0,1,7,0.0,43.84615384615385
2773.5,0,Rhogoro,rhogoro@protonmail.com,Rhogoro,Rhogoro,138,5,9,7,60.4,1,1,0,1,6,1,5,2,2,0,0,30,134.2,4,1,3,13.0,176,0,1,0,0,0,0,1,7,25.142857142857142,20.097826086956523
1900.0,0,Rhonda Rowan,rhonda.rowan@gmail.com,Rhonda,Rowan,57,2,8,4,102.71,1,2,0,1,6,1,11,3,7,0,0,30,254.4,10,0,4,12.0,480,0,2,0,0,0,0,1,7,68.57142857142857,33.333333333333336
1230.0,0,Ricasso,ricasso@apple.com,Ricasso,Ricasso,58,4,4,5,81.6,1,0,0,1,5,1,35,4,3,0,0,30,216.8,9,0,3,13.0,0,0,1,0,0,0,1,0,6,0.0,21.20689655172414
2895.0,0,Rickard Tyrell,rickard.tyrell@protonmail.com,Rickard,Tyrell,115,4,6,2,156.17,1,1,0,1,6,2,8,1,1,0,0,20,174.0,5,0,3,12.0,0,0,2,0,1,0,0,1,8,0.0,25.17391304347826
1770.0,0,Rob,rob@unitedtech.com,Rob,Rob,39,9,7,10,148.76,1,0,0,1,6,2,24,0,2,1,0,30,168.0,6,0,2,18.0,0,0,1,0,0,0,1,0,8,0.0,45.38461538461539
1150.0,0,Robert Arryn,robert.arryn@cisco.com,Robert,Arryn,60,7,4,8,58.0,1,1,0,1,5,2,15,0,6,0,0,20,78.9,3,0,2,16.0,0,0,2,0,0,0,1,0,7,0.0,19.166666666666668
1290.0,0,Robin,robin@yahoo.com,Robin,Robin,33,6,3,2,90.71,1,0,0,1,5,2,9,0,2,0,0,10,114.4,4,0,2,16.0,0,0,1,0,0,1,0,1,7,0.0,39.09090909090909
3397.5,0,Rodrik Flint,rodrik.flint@protonmail.com,Rodrik,Flint,73,3,10,9,97.2,1,0,0,1,6,1,2,0,9,1,0,30,194.7,5,1,4,11.0,134,0,2,0,0,0,0,1,7,19.142857142857142,46.54109589041096
983.0,0,Rodwell Stark,rodwell.stark@gmail.com,Rodwell,Stark,13,6,11,7,74.0,1,0,0,1,4,2,35,3,1,0,0,20,104.8,5,0,3,13.0,0,0,2,0,1,0,0,1,6,0.0,75.61538461538461
1380.0,0,Roger of Pennytree,roger.of.pennytree@nike.com,Roger,Pennytree,40,9,6,5,80.72,1,0,0,0,5,1,6,0,3,0,0,30,99.0,3,0,3,13.0,0,0,3,0,0,0,1,0,6,0.0,34.5
1345.0,0,Roggo,roggo@cisco.com,Roggo,Roggo,35,3,5,9,72.0,1,0,0,0,5,2,0,0,2,0,0,10,84.5,4,0,2,16.0,0,0,1,0,0,0,1,0,7,0.0,38.42857142857143
1520.0,0,Rohanne Webber,rohanne.webber@yahoo.com,Rohanne,Webber,118,3,5,4,101.7,0,0,0,1,5,2,0,0,4,0,0,20,159.5,3,0,3,15.0,0,0,2,0,0,0,0,1,7,0.0,12.88135593220339
2917.5,0,Rollam Westerling,rollam.westerling@jnj.com,Rollam,Westerling,246,12,7,2,240.9,1,0,1,0,5,2,20,0,7,0,0,20,240.3,8,2,2,17.0,0,0,2,0,0,0,1,0,7,0.0,11.859756097560975
3075.0,0,Ronel Rivers,ronel.rivers@yahoo.com,Ronel,Rivers,99,3,7,2,71.79,1,0,0,0,5,0,13,0,1,0,0,10,184.8,5,1,3,12.0,0,0,2,1,0,0,0,1,5,0.0,31.060606060606062
1780.0,0,Ronnet Connington,ronnet.connington@travelers.com,Ronnet,Connington,70,3,8,1,83.74,1,0,0,1,6,2,14,0,1,1,1,10,134.2,5,1,3,13.0,0,0,2,0,0,0,1,0,8,0.0,25.428571428571427
1925.0,0,Roone,roone@yahoo.com,Roone,Roone,26,1,4,6,94.77,1,1,0,1,5,2,10,0,2,0,0,10,89.2,3,0,2,17.0,65,0,1,0,0,0,0,1,7,9.285714285714286,74.03846153846153
1850.0,0,Rorge,rorge@protonmail.com,Rorge,Rorge,41,5,7,5,140.67,1,0,0,0,5,1,6,0,8,0,0,30,170.9,5,0,3,14.0,194,0,1,0,0,0,0,1,6,32.333333333333336,45.1219512195122
2975.0,0,Roro Uhoris,roro.uhoris@gmail.com,Roro,Uhoris,50,1,6,6,49.0,1,1,0,0,6,2,7,0,1,0,0,30,140.4,3,0,3,13.0,216,0,2,0,0,0,0,1,8,27.0,59.5
1350.0,0,Rossart,rossart@protonmail.com,Rossart,Rossart,34,8,8,4,82.64,1,2,0,1,6,2,12,0,0,0,0,30,149.5,4,0,3,12.0,0,0,1,0,0,0,0,1,8,0.0,39.705882352941174
3838.5,0,Rudge,rudge@travelers.com,Rudge,Rudge,203,10,8,10,90.0,1,4,1,0,4,1,33,0,2,0,0,20,261.0,9,1,3,15.0,0,0,1,0,0,0,1,0,5,0.0,18.908866995073893
1871.0,0,Runciter,runciter@gmail.com,Runciter,Runciter,111,5,6,4,159.85,1,4,0,1,5,2,27,0,2,1,0,10,143.0,4,0,3,13.0,0,0,1,0,0,0,0,1,7,0.0,16.855855855855857
4725.0,0,Rus,rus@gmail.com,Rus,Rus,218,2,9,10,131.15,1,1,0,0,6,2,1,0,0,1,0,30,180.2,5,1,4,9.0,510,0,1,0,0,0,0,1,8,63.75,21.674311926605505
3220.0,0,Ryella Frey,ryella.frey@gmail.com,Ryella,Frey,52,1,6,10,41.0,1,0,0,0,5,1,5,0,7,1,0,10,147.9,5,0,3,14.0,138,0,2,0,1,0,0,1,6,23.0,61.92307692307692
1289.0,0,Ryger Rivers,ryger.rivers@yahoo.com,Ryger,Rivers,131,3,5,3,89.0,0,0,0,1,6,1,20,1,2,0,0,10,105.0,3,0,2,17.0,0,0,2,1,0,0,0,1,7,0.0,9.83969465648855
2835.0,0,Rymolf,rymolf@yahoo.com,Rymolf,Rymolf,120,7,7,2,80.13,0,0,0,0,6,2,9,4,1,0,0,20,173.4,4,0,3,14.0,0,0,1,0,0,0,0,1,8,0.0,23.625
2537.5,0,Sailor's Wife,sailor's.wife@gmail.com,Sailor's,Wife,40,1,5,10,30.0,1,0,0,0,6,2,18,3,2,0,0,20,104.0,3,0,3,12.0,0,0,2,0,0,0,0,1,8,0.0,63.4375
1375.0,0,Samwell Stone,samwell.stone@protonmail.com,Samwell,Stone,34,5,3,6,86.73,1,2,0,1,6,2,42,6,2,1,1,20,115.2,4,0,3,13.0,84,0,2,1,0,0,0,1,8,10.5,40.44117647058823
2100.0,0,Sandor Frey,sandor.frey@protonmail.com,Sandor,Frey,116,4,6,5,87.5,1,1,0,1,5,1,0,4,1,0,0,10,141.7,5,1,3,11.0,209,0,2,0,1,0,0,1,6,34.833333333333336,18.103448275862068
1100.0,0,Sawwood,sawwood@gmail.com,Sawwood,Sawwood,31,2,2,10,76.4,1,2,0,1,6,2,9,3,9,0,0,30,85.8,2,0,2,15.0,0,0,1,0,0,0,0,1,8,0.0,35.483870967741936
3988.5,0,Scarb,scarb@microsoft.com,Scarb,Scarb,101,7,7,10,96.09,1,0,1,1,5,2,7,4,10,0,0,10,210.0,6,2,4,10.0,120,0,1,0,0,0,1,0,7,17.142857142857142,39.49009900990099
1730.0,0,Selmond Stackspear,selmond.stackspear@mmm.com,Selmond,Stackspear,44,9,6,4,106.57,1,2,0,1,6,0,8,4,5,1,0,20,163.2,5,1,3,13.0,178,0,2,0,0,0,1,0,6,29.666666666666668,39.31818181818182
5906.25,0,Serra,serra@protonmail.com,Serra,Serra,130,1,7,1,58.0,1,1,0,1,6,1,0,0,4,1,0,30,160.1,4,1,3,12.0,479,0,1,0,0,0,0,1,7,68.42857142857143,45.43269230769231
1150.0,0,Shae,shae@cocacola.com,Shae,Shae,33,3,3,6,89.5,0,5,0,0,5,1,11,3,5,0,0,30,89.0,3,0,2,15.0,0,0,1,0,0,0,1,0,6,0.0,34.84848484848485
2625.0,0,Sharna,sharna@ge.org,Sharna,Sharna,91,3,7,1,223.58999999999997,1,0,1,1,6,1,0,0,3,0,0,20,135.8,4,1,3,12.0,128,0,1,0,0,0,1,0,7,18.285714285714285,28.846153846153847
1160.0,0,Shella,shella@yahoo.com,Shella,Shella,35,7,4,8,84.92,1,0,0,0,5,2,0,2,4,0,0,10,91.0,3,0,3,12.0,0,0,1,0,0,0,0,1,7,0.0,33.142857142857146
1810.0,0,Sherrit,sherrit@yahoo.com,Sherrit,Sherrit,70,6,5,5,118.39,1,0,2,1,6,1,0,1,5,0,0,20,160.4,5,1,3,14.0,0,0,1,0,0,0,0,1,7,0.0,25.857142857142858
1840.0,0,Shireen Baratheon,shireen.baratheon@gmail.com,Shireen,Baratheon,142,7,7,3,61.58,0,0,0,0,5,1,0,0,2,1,0,30,133.7,3,1,3,13.0,0,0,2,0,0,0,0,1,6,0.0,12.95774647887324
1499.0,0,Shirei Frey,shirei.frey@disney.com,Shirei,Frey,50,7,4,10,87.85,1,1,0,1,5,2,10,0,4,0,0,20,98.5,4,0,2,15.0,220,0,2,0,1,0,1,0,7,31.428571428571427,29.98
1830.0,0,Sigfryd Harlaw,sigfryd.harlaw@cisco.com,Sigfryd,Harlaw,92,6,6,5,106.84,1,0,0,1,6,2,8,1,9,0,0,10,163.3,5,1,3,14.0,0,0,2,0,0,0,1,0,8,0.0,19.891304347826086
1760.0,0,Skittrick,skittrick@walmart.com,Skittrick,Skittrick,46,5,4,9,72.24,0,0,0,0,5,2,14,4,8,0,0,20,113.2,3,0,3,15.0,0,0,1,0,0,0,1,0,7,0.0,38.26086956521739
1608.25,0,Squirrel,squirrel@protonmail.com,Squirrel,Squirrel,14,1,12,10,71.31,1,3,1,1,6,1,0,0,1,0,0,30,78.4,2,0,1,16.0,0,0,1,0,0,0,0,1,7,0.0,114.875
1275.0,0,Stafford Lannister,stafford.lannister@me.com,Stafford,Lannister,31,8,4,8,76.0,1,0,0,1,6,1,8,0,0,1,0,30,104.0,3,0,3,12.0,0,0,2,0,1,0,0,0,7,0.0,41.12903225806452
1375.0,0,Stannis Baratheon,stannis.baratheon@protonmail.com,Stannis,Baratheon,76,2,6,2,95.0,1,0,2,0,6,1,1,0,7,0,0,20,105.4,4,0,3,12.0,156,0,2,0,0,0,0,1,7,22.285714285714285,18.092105263157894
6375.0,0,Pate of the Blue Fork,pate.of.the.blue.fork@aol.com,Pate,Fork,99,3,9,5,128.33,1,1,0,1,6,1,4,2,3,0,0,10,197.8,5,1,4,9.0,290,0,5,0,0,1,0,0,7,41.42857142857143,64.39393939393939
2030.0,0,Yoren,yoren@me.com,Yoren,Yoren,66,9,6,4,104.39,1,2,0,1,6,2,0,0,1,0,0,30,144.4,4,0,3,11.0,68,0,1,0,0,0,0,0,8,8.5,30.757575757575758
1369.0,0,Xaro Xhoan Daxos,xaro.xhoan.daxos@live.com,Xaro,Daxos,74,2,6,10,110.0,0,0,0,0,5,2,19,0,4,1,0,30,168.0,6,0,3,13.0,164,0,3,0,0,0,0,0,7,23.428571428571427,18.5
2895.0,0,Endehar,endehar@msn.com,Endehar,Endehar,111,3,8,8,397.04,1,0,2,1,5,2,44,0,2,1,0,30,136.3,3,2,3,15.0,0,0,1,0,0,0,0,0,7,0.0,26.08108108108108
1985.0,0,Mushroom,mushroom@live.com,Mushroom,Mushroom,49,5,7,4,73.01,0,2,0,1,6,2,7,3,4,0,0,20,192.2,5,1,3,14.0,500,0,1,0,0,0,0,0,8,62.5,40.51020408163265
2490.0,0,Frenya,frenya@me.com,Frenya,Frenya,94,4,6,4,114.88,0,0,0,1,6,2,35,0,19,0,0,10,213.4,8,0,3,12.0,0,0,1,0,0,0,0,0,8,0.0,26.48936170212766
1349.0,0,Jeyne Rivers,jeyne.rivers@msn.com,Jeyne,Rivers,57,5,6,3,67.52,1,0,0,1,6,1,0,0,6,0,0,30,85.8,3,0,3,12.0,0,0,2,1,0,1,0,0,7,0.0,23.666666666666668
1700.0,0,Lem,lem@aol.com,Lem,Lem,170,3,7,4,111.69,1,1,0,1,6,1,4,6,1,1,0,30,139.6,4,1,3,15.0,0,0,1,0,0,0,0,0,7,0.0,10.0
2070.0,0,Rowan,rowan@aol.com,Rowan,Rowan,94,8,7,10,63.89,1,0,0,0,5,1,0,7,2,0,0,20,136.2,4,1,3,12.0,256,0,1,0,0,0,0,0,6,42.666666666666664,22.02127659574468
1410.0,0,Albar Royce,albar.royce@hotmail.com,Albar,Royce,39,5,7,7,62.76,1,4,0,1,5,1,26,0,1,1,1,30,196.9,7,1,3,13.0,0,0,2,0,0,0,0,0,6,0.0,36.15384615384615
1625.0,0,Quellon Greyjoy,quellon.greyjoy@live.com,Quellon,Greyjoy,39,4,7,1,146.48999999999998,0,0,0,1,6,2,3,0,1,0,0,30,119.1,3,1,3,11.0,0,0,2,0,0,0,0,0,8,0.0,41.666666666666664
1495.0,0,Benjen Stark,benjen.stark.(sweet)@msn.com,Benjen,Stark,85,4,3,2,73.94,1,0,0,0,4,1,12,0,10,0,0,10,196.2,7,1,3,14.0,0,1,2,0,1,0,0,0,5,0.0,17.58823529411765
2730.0,0,Myria Jordayne,myria.jordayne@aol.com,Myria,Jordayne,122,9,7,9,128.35,1,0,0,1,5,2,1,2,7,0,0,20,179.2,5,1,3,14.0,172,0,2,0,0,0,0,0,7,24.571428571428573,22.37704918032787
2595.0,0,Lymond Lychester,lymond.lychester@aol.com,Lymond,Lychester,113,5,6,2,172.7,1,0,0,1,5,2,0,1,0,1,0,20,183.9,5,0,3,14.0,30,0,2,0,0,0,0,0,7,4.285714285714286,22.964601769911503
1920.0,0,Satin,satin@passport.com,Satin,Satin,64,4,7,10,110.39,1,0,1,1,6,1,9,0,0,0,0,10,193.0,7,1,3,13.0,549,0,1,0,0,0,0,0,7,78.42857142857143,30.0
1485.0,0,Melissa Blackwood,melissa.blackwood@msn.com,Melissa,Blackwood,37,9,7,2,136.20999999999998,1,2,1,1,6,1,6,0,1,0,0,30,144.1,5,1,3,12.0,0,0,2,0,0,0,0,0,7,0.0,40.13513513513514
1585.0,0,Walder Haigh,walder.haigh@aol.com,Walder,Haigh,47,9,7,5,136.0,0,1,0,0,6,1,35,0,3,1,0,30,115.2,4,1,2,17.0,0,0,2,0,0,1,0,0,7,0.0,33.723404255319146
640.0,0,Marq Piper,marq.piper@aol.com,Marq,Piper,13,7,11,8,42.0,1,0,2,0,5,1,3,0,4,0,0,30,67.2,2,0,2,14.0,0,0,2,0,0,0,0,0,6,0.0,49.23076923076923
1200.0,0,Errok,errok@passport.com,Errok,Errok,62,2,8,9,65.0,1,1,0,1,6,1,14,7,0,1,0,20,109.0,3,0,2,17.0,0,0,1,0,0,0,0,0,7,0.0,19.35483870967742
1710.0,0,Enger,enger@aol.com,Enger,Enger,63,6,4,6,91.47,1,1,0,1,5,2,0,0,0,1,1,20,171.6,6,1,3,12.0,318,0,1,0,0,0,0,0,7,45.42857142857143,27.142857142857142
1590.0,0,Galbart Glover,galbart.glover@hotmail.com,Galbart,Glover,101,5,4,2,106.0,1,1,2,0,6,1,0,3,2,0,0,20,120.9,4,0,3,13.0,0,0,2,0,0,0,0,0,7,0.0,15.742574257425742
1370.0,0,Likely Luke,likely.luke@aol.com,Likely,Luke,99,4,7,3,42.6,0,1,0,1,6,2,10,0,4,1,0,20,165.4,5,1,2,16.0,0,0,2,0,0,0,0,0,8,0.0,13.83838383838384
2660.0,0,Todder,todder@live.com,Todder,Todder,90,1,6,1,37.0,1,0,0,1,5,2,7,0,3,0,0,20,123.6,2,0,3,14.0,216,0,1,0,0,0,0,0,7,30.857142857142858,29.555555555555557
1280.0,0,Haggo,haggo@hotmail.com,Haggo,Haggo,93,2,6,9,59.28,1,2,0,0,5,2,3,0,4,1,0,10,95.8,3,1,3,12.0,0,0,1,0,0,0,0,0,7,0.0,13.763440860215054
1205.0,0,Goady,goady@live.com,Goady,Goady,41,8,5,2,228.73,1,2,2,1,6,1,0,0,3,1,0,30,86.4,3,0,3,14.0,0,0,1,0,0,0,0,0,7,0.0,29.390243902439025
2450.0,0,Grigg,grigg@msn.com,Grigg,Grigg,34,1,7,5,55.0,1,1,0,0,6,1,10,0,13,0,0,20,90.7,3,0,2,14.0,76,0,1,0,0,0,0,0,7,10.857142857142858,72.05882352941177
1395.0,0,Joramun,joramun@aol.com,Joramun,Joramun,116,6,6,4,41.35,0,1,0,1,5,2,50,0,4,1,0,20,104.9,3,0,2,16.0,149,0,1,0,0,0,0,0,7,21.285714285714285,12.025862068965518
1220.0,0,Wendello Qar Deeth,wendello.qar.deeth@aol.com,Wendello,Deeth,69,7,6,2,192.75,1,0,0,1,6,2,4,0,4,0,0,20,132.4,4,0,2,17.0,0,0,3,0,0,0,0,0,8,0.0,17.681159420289855
1080.0,0,Pate,pate.(standfast)@aol.com,Pate,Pate,12,5,11,7,75.25,1,0,0,1,5,2,0,0,5,0,0,30,166.8,6,0,2,16.0,0,1,1,0,0,1,0,0,7,0.0,90.0
2264.5,0,Forley Prester,forley.prester@live.com,Forley,Prester,64,1,4,7,44.0,0,1,0,1,6,1,11,7,9,0,0,20,154.0,5,0,1,19.0,0,0,2,0,0,0,0,0,7,0.0,35.3828125
933.0,0,Walda Rivers,walda.rivers.(daughter.of.aemon)@aol.com,Walda,Rivers,13,8,11,2,61.49,1,0,0,1,6,2,11,0,6,0,0,30,188.4,5,0,1,17.0,0,1,2,1,0,0,0,0,8,0.0,71.76923076923077
1370.0,0,Aeron Greyjoy,aeron.greyjoy@aol.com,Aeron,Greyjoy,36,8,6,5,76.55,1,1,1,1,6,1,1,0,17,0,0,20,122.8,4,1,2,16.0,0,0,2,0,0,0,0,0,7,0.0,38.05555555555556
1080.0,0,Maggy,maggy@hotmail.com,Maggy,Maggy,13,7,12,3,78.82,0,1,0,1,7,1,21,0,1,0,0,10,133.7,3,0,2,16.0,0,0,1,0,0,0,0,0,8,0.0,83.07692307692308
960.0,0,Robb Reyne,robb.reyne@live.com,Robb,Reyne,15,8,12,3,100.22999999999999,1,0,0,1,6,1,2,0,1,0,0,10,98.7,3,0,2,17.0,504,0,2,0,0,0,0,0,7,72.0,64.0
2222.5,0,Lucos,lucos@passport.com,Lucos,Lucos,53,1,5,2,36.0,1,0,0,1,6,1,14,1,2,0,0,20,104.0,4,0,2,16.0,0,0,1,0,0,0,0,0,7,0.0,41.93396226415094
800.0,0,Medwick Tyrell,medwick.tyrell@msn.com,Medwick,Tyrell,13,4,11,3,118.8,0,1,0,1,5,1,4,0,0,0,0,20,92.4,3,0,2,17.0,0,0,2,0,1,0,0,0,6,0.0,61.53846153846154
3139.5,0,Stannis Seaworth,stannis.seaworth@yahoo.com,Stannis,Seaworth,51,1,8,6,43.0,1,3,0,0,5,2,0,8,3,0,0,10,150.1,4,0,3,15.0,360,0,2,0,0,0,0,1,7,51.42857142857143,61.55882352941177
1117.0,0,Steelskin,steelskin@travelers.com,Steelskin,Steelskin,50,9,6,7,13.8,0,1,0,1,6,2,0,0,0,0,0,30,130.2,4,0,2,15.0,356,0,1,0,0,0,1,0,8,44.5,22.34
2688.0,0,Stiv,stiv@hotmail.com,Stiv,Stiv,90,7,7,8,111.41,1,0,0,1,6,2,14,0,1,0,0,30,203.7,6,1,3,14.0,0,0,1,0,0,0,0,0,8,0.0,29.866666666666667
1539.0,0,Stygg,stygg@gmail.com,Stygg,Stygg,72,5,4,6,78.92,1,0,0,1,5,2,6,0,0,0,0,10,119.9,3,0,3,14.0,0,0,1,0,0,0,0,1,7,0.0,21.375
1920.0,0,Sylas,sylas@protonmail.com,Sylas,Sylas,195,3,7,5,86.42,1,1,0,1,5,2,50,1,4,1,0,30,163.8,5,2,3,14.0,0,0,1,0,0,0,0,1,7,0.0,9.846153846153847
2040.0,0,Symeon Star-Eyes,symeon.star-eyes@hotmail.com,Symeon,Star-Eyes,136,6,9,10,65.21,0,9,0,1,6,1,14,0,0,0,0,30,135.8,3,0,3,13.0,0,0,2,0,0,0,0,0,7,0.0,15.0
3840.0,0,Symon Silver Tongue,symon.silver.tongue@gmail.com,Symon,Tongue,87,4,7,7,35.09,1,0,0,1,5,2,0,0,3,0,0,30,155.7,3,1,3,13.0,260,0,3,0,0,0,0,1,7,37.142857142857146,44.13793103448276
4770.0,0,Tanselle,tanselle@yahoo.com,Tanselle,Tanselle,89,4,7,10,186.78,0,1,0,0,6,1,1,1,6,1,1,20,249.7,5,2,3,13.0,0,0,1,0,0,0,0,1,7,0.0,53.59550561797753
4600.0,0,Tansy,tansy@protonmail.com,Tansy,Tansy,210,6,10,6,129.39,1,0,0,1,6,2,6,2,3,0,0,30,279.0,8,1,5,7.0,468,0,1,0,0,0,0,1,8,58.5,21.904761904761905
2250.5,0,Terro,terro@ge.org,Terro,Terro,45,1,4,8,36.0,1,2,0,1,6,1,2,0,0,0,0,30,156.0,6,0,3,15.0,260,0,1,0,0,0,1,0,7,37.142857142857146,50.01111111111111
1100.0,0,Theomore Harlaw,theomore.harlaw@homedepot.com,Theomore,Harlaw,26,5,18,4,131.6,1,0,0,0,6,1,1,0,0,0,0,10,139.2,3,2,3,14.0,216,0,2,0,0,0,1,0,7,30.857142857142858,42.30769230769231
4856.25,0,Theon Stark,theon.stark@boeing.com,Theon,Stark,81,1,6,7,31.0,0,0,0,0,6,2,22,2,4,0,0,10,210.8,5,2,3,13.0,0,0,2,0,1,0,1,0,8,0.0,59.9537037037037
1730.0,0,Thistle,thistle@caterpillar.com,Thistle,Thistle,49,5,6,1,27.68,1,0,0,1,6,2,12,1,3,1,0,30,162.6,4,0,3,12.0,106,0,1,0,0,0,1,0,8,13.25,35.30612244897959
1280.0,0,Ronald Connington,ronald.connington@hotmail.com,Ronald,Connington,33,8,7,7,63.55,0,0,0,1,5,1,0,6,3,0,0,20,136.2,4,0,3,12.0,0,0,2,0,0,0,0,0,6,0.0,38.78787878787879
4450.0,0,Hobber Redwyne,hobber.redwyne@live.com,Hobber,Redwyne,249,4,9,3,160.74,1,1,0,1,5,1,6,0,1,0,0,10,245.2,8,1,4,10.0,724,0,2,0,0,0,0,0,6,120.66666666666667,17.8714859437751
3195.0,0,Lyonel Frey,lyonel.frey@passport.com,Lyonel,Frey,59,8,8,1,126.05,0,0,0,1,6,2,10,2,10,1,0,20,235.3,8,1,3,13.0,278,0,2,0,1,1,0,0,8,34.75,54.152542372881356
1426.0,0,Alys Karstark,alys.karstark@msn.com,Alys,Karstark,34,2,5,6,128.01,1,1,0,1,6,1,13,4,1,0,0,10,172.8,8,0,3,13.0,108,0,2,0,0,0,0,0,7,15.428571428571429,41.94117647058823
6562.5,0,Aenys I Targaryen,aenys.i.targaryen@passport.com,Aenys,Targaryen,65,1,9,6,48.0,1,1,0,0,5,2,0,9,0,0,0,30,187.4,6,1,4,10.0,310,0,3,0,1,0,0,0,7,44.285714285714285,100.96153846153847
1295.0,0,Illifer,illifer@hotmail.com,Illifer,Illifer,49,3,4,7,101.0,1,0,0,0,5,2,11,1,3,0,0,10,205.8,6,1,3,14.0,0,0,1,0,0,0,0,0,7,0.0,26.428571428571427
3325.0,0,Mollander,mollander@hotmail.com,Mollander,Mollander,72,1,7,2,34.0,1,1,0,1,6,1,48,0,4,1,1,30,168.0,1,0,3,12.0,0,0,1,0,0,0,0,0,7,0.0,46.18055555555556
1995.0,0,Lollys Stokeworth,lollys.stokeworth@me.com,Lollys,Stokeworth,53,9,7,2,184.94,1,0,0,1,5,2,8,0,0,1,0,30,132.4,4,0,3,14.0,0,0,2,0,0,0,0,0,7,0.0,37.64150943396226
1755.0,0,Shagwell,shagwell@aol.com,Shagwell,Shagwell,39,4,5,2,105.36999999999999,1,2,0,1,5,1,50,2,0,1,0,20,162.6,4,0,3,11.0,106,0,1,0,0,0,0,0,6,17.666666666666668,45.0
1725.0,0,Yohn Royce,yohn.royce@passport.com,Yohn,Royce,58,7,6,3,179.6,1,0,0,1,5,1,11,8,4,1,0,10,155.6,4,1,3,14.0,340,0,2,0,0,0,0,0,6,56.666666666666664,29.74137931034483
2070.0,0,Elwood Meadows,elwood.meadows@passport.com,Elwood,Meadows,66,8,7,7,129.53,1,1,1,1,5,1,8,1,5,0,0,20,184.8,6,1,3,14.0,0,0,2,0,0,0,0,0,6,0.0,31.363636363636363
2380.0,0,Arianne Martell,arianne.martell@hotmail.com,Arianne,Martell,29,1,5,8,39.0,1,1,0,1,6,1,0,5,2,1,0,10,153.6,5,0,2,16.0,0,0,2,0,0,0,0,0,7,0.0,82.06896551724138
1800.0,0,Penny,penny@hotmail.com,Penny,Penny,77,3,8,2,200.0,1,0,2,1,5,1,39,0,2,0,0,30,220.7,5,1,3,15.0,287,0,1,0,0,0,0,0,6,47.833333333333336,23.376623376623378
1799.0,0,Daenerys Targaryen,daenerys.targaryen.(daughter.of.aegon.iv)@hotmail.com,Daenerys,Targaryen,40,4,8,9,115.49,1,0,1,1,5,2,26,0,2,1,0,10,123.4,5,0,3,14.0,0,1,2,0,1,0,0,0,7,0.0,44.975
810.0,0,Gared,gared@me.com,Gared,Gared,13,3,12,9,20.9,1,0,0,0,7,2,26,0,5,0,0,20,63.0,1,0,1,19.0,0,0,1,0,0,0,0,0,9,0.0,62.30769230769231
999.0,0,Karlon Stark,karlon.stark@hotmail.com,Karlon,Stark,13,9,12,4,60.7,1,0,0,1,6,2,2,0,1,0,0,10,79.2,2,0,2,14.0,0,0,2,0,1,0,0,0,8,0.0,76.84615384615384
1820.0,0,Vickon Greyjoy,vickon.greyjoy@hotmail.com,Vickon,Greyjoy,15,1,11,10,69.01,1,0,0,0,5,2,2,0,0,0,0,30,109.1,3,1,2,15.0,88,0,2,0,0,0,0,0,7,12.571428571428571,121.33333333333333
663.25,0,Daven Lannister,daven.lannister@msn.com,Daven,Lannister,12,1,11,4,61.25,0,1,2,0,6,1,6,9,1,0,0,30,96.8,4,0,1,16.0,0,0,2,0,1,0,0,0,7,0.0,55.270833333333336
1435.0,0,Rigney,rigney@hotmail.com,Rigney,Rigney,15,1,11,10,54.4,1,0,0,0,5,1,0,0,3,1,0,20,115.2,4,0,1,15.0,0,0,1,0,0,0,0,0,6,0.0,95.66666666666667
1558.0,0,Alyssa Blackwood,alyssa.blackwood@live.com,Alyssa,Blackwood,61,8,4,1,84.42,1,1,0,0,6,2,14,0,2,1,0,20,99.2,4,0,2,15.0,0,0,2,0,0,0,0,0,8,0.0,25.540983606557376
